scope,profile,motion,seed,success,minimum_distance_m,oscillatory,maximum_command_reversal_rate_hz,mean_acceleration_jerk_rms_mps3
single,flight_test,jink,2026381807,0,6.2550348734827805,0,0.11406844106463879,1.503987095818247
single,flight_test,jink,2026381808,0,1.0409644676186798,0,0.15873015873015872,1.5902381973841055
single,flight_test,jink,2026381809,0,3.3101876522105114,0,0.17331022530329288,1.4356127844541067
single,flight_test,jink,2026381810,0,2.6199736734665593,0,0.1680672268907563,1.5596884419833468
single,flight_test,jink,2026381811,0,3.1176658683360547,0,0.17301038062283736,1.681526301760796
single,flight_test,jink,2026381812,0,2.222189430113754,0,0.17632241813602015,2.1192895086302763
single,flight_test,jink,2026381813,0,1.1306683065714098,0,0.18329938900203666,1.7807477820356536
single,flight_test,jink,2026381814,0,1.3366121249090845,0,0.2240325865580448,2.4702519293773832
single,flight_test,jink,2026381815,0,6.800703534351134,0,0.19298245614035087,1.4912813245699685
single,flight_test,jink,2026381816,0,1.6875990962184184,0,0.18617021276595744,1.177456796190281
single,flight_test,jink,2026381817,0,7.668715001107452,0,0.15228426395939085,1.4566751985185231
single,flight_test,jink,2026381818,0,1.3601649591722769,0,0.09202453987730061,1.516353535624193
single,flight_test,jink,2026381819,0,3.9853195321506787,0,0.12578616352201258,1.7895183573573386
single,flight_test,jink,2026381820,0,3.3251835217489973,0,0.17057569296375263,2.084117735170135
single,flight_test,jink,2026381821,1,0.5798943706770193,0,0.14814814814814814,0.7204437429756988
single,flight_test,jink,2026381822,0,4.85738424259487,0,0.1346153846153846,1.4966316742641166
single,flight_test,jink,2026381823,0,5.526930939540301,0,0.16100178890876563,1.4509897220581123
single,flight_test,jink,2026381824,1,0.17013505781536206,0,0.16393442622950818,0.7566969068762482
single,flight_test,jink,2026381825,0,1.47793109497616,0,0.18617021276595744,1.1234585521900418
single,flight_test,jink,2026381826,0,1.8747509901970665,0,0.09554140127388534,1.4774967544311242
single,flight_test,jink,2026381827,0,4.984131910183596,0,0.15873015873015872,1.6720548569117082
single,flight_test,jink,2026381828,0,3.0497049288815883,0,0.16635859519408502,1.765894367752763
single,flight_test,jink,2026381829,0,1.5636244906345669,0,0.16181229773462782,1.5325893457206186
single,flight_test,jink,2026381830,0,4.6267206048257545,0,0.13986013986013984,1.5565124722198278
single,flight_test,jink,2026381831,0,5.113845755095986,0,0.19193857965451055,1.5312849419149979
single,flight_test,jink,2026381832,0,2.646166278274494,0,0.17964071856287425,1.6656538861004753
single,flight_test,jink,2026381833,0,2.2504856987553965,0,0.186219739292365,1.4800266839828429
single,flight_test,jink,2026381834,1,0.5780578530558247,0,0.10989010989010989,0.3547652547147835
single,flight_test,jink,2026381835,0,1.7445873103559038,0,0.218978102189781,1.9016996267738335
single,flight_test,jink,2026381836,0,2.6703142459229605,0,0.16786570743405274,1.8484343948091433
single,flight_test,jink,2026381837,0,2.155472679086533,0,0.11320754716981132,1.3066504740853555
single,flight_test,jink,2026381838,0,2.2064138712698513,0,0.17892644135188865,2.1294043909153375
single,flight_test,jink,2026381839,0,1.3279797223280987,0,0.1523809523809524,1.1771527345549464
single,flight_test,jink,2026381840,0,0.8539875552006989,0,0.15118790496760257,1.6537489592309293
single,flight_test,jink,2026381841,0,4.081618273250305,0,0.18549747048903878,1.463030060906648
single,flight_test,jink,2026381842,0,2.630956481115392,0,0.16786570743405274,1.8649535671858997
single,flight_test,jink,2026381843,0,2.6301909455272585,0,0.15296367112810705,1.6760400861303404
single,flight_test,jink,2026381844,0,1.6217100760021959,0,0.1515151515151515,1.5919175487765067
single,flight_test,jink,2026381845,0,1.0608942810308601,0,0.11320754716981132,1.7027075885720546
single,flight_test,jink,2026381846,0,1.0068916674004444,0,0.1553398058252427,1.6749576307279
single,flight_test,jink,2026381847,0,1.966412047168003,0,0.1774193548387097,1.7424083383460842
single,flight_test,jink,2026381848,0,4.652051852290124,0,0.11673151750972761,1.5100892379558746
single,flight_test,jink,2026381849,0,1.5242464649523766,0,0.10964912280701754,1.0412340685480688
single,flight_test,jink,2026381850,0,2.8444972931447183,0,0.15625,1.5447806843184324
single,flight_test,jink,2026381851,0,4.529367665348364,0,0.1913875598086124,1.9077619962631842
single,flight_test,jink,2026381852,0,1.0732307005521584,0,0.15053763440860216,1.6161557528353674
single,flight_test,jink,2026381853,0,1.9258081510687208,0,0.20797227036395147,1.8741333252077257
single,flight_test,jink,2026381854,0,2.0314218990844366,0,0.2027027027027027,1.520701181580367
single,flight_test,jink,2026381855,0,1.4033331359737524,0,0.16279069767441862,1.5302541109114938
single,flight_test,jink,2026381856,0,0.8294480915880978,0,0.2249488752556237,2.0126823977425916
single,flight_test,jink,2026381857,0,2.2547190751763373,0,0.17301038062283736,1.3694154667363965
single,flight_test,jink,2026381858,0,4.98529226185234,0,0.15789473684210525,1.5546162479687053
single,flight_test,jink,2026381859,0,2.0325705987059917,0,0.17543859649122806,1.4180259399315593
single,flight_test,jink,2026381860,0,0.8049497110694959,0,0.10822510822510822,1.24750078720497
single,flight_test,jink,2026381861,0,2.0263066078760077,0,0.1559792027729636,1.3557958503478895
single,flight_test,jink,2026381862,0,2.575719739844358,0,0.09433962264150943,1.4596337375852542
single,flight_test,jink,2026381863,0,4.345248100603678,0,0.16736401673640167,1.6935879914487117
single,flight_test,jink,2026381864,0,2.5044791576071765,0,0.12552301255230125,1.5522688588212121
single,flight_test,jink,2026381865,0,1.284407881757849,0,0.09740259740259741,1.4980461752290646
single,flight_test,jink,2026381866,0,1.2500937626929665,0,0.09771986970684038,1.5731055620208727
single,flight_test,jink,2026381867,0,3.2099542899153946,0,0.18771331058020477,1.5176232619155423
single,flight_test,jink,2026381868,0,3.2333569942635667,0,0.14851485148514848,1.8821651185698447
single,flight_test,jink,2026381869,0,2.156506292751347,0,0.15384615384615385,1.9052946555169272
single,flight_test,jink,2026381870,0,3.2209966629827007,0,0.16501650165016502,1.8094757756728048
single,flight_test,jink,2026381871,0,2.1487994723549844,0,0.14814814814814814,1.8236462346618447
single,flight_test,jink,2026381872,0,3.136299505433669,0,0.14705882352941177,1.6162081009542617
single,flight_test,jink,2026381873,0,3.7074734846409543,0,0.1680672268907563,1.6684176624963014
single,flight_test,jink,2026381874,0,0.7198759634114245,0,0.17738359201773835,1.460721321744953
single,flight_test,jink,2026381875,0,5.1104474393996355,0,0.15761821366024517,1.53852815706087
single,flight_test,jink,2026381876,0,2.1275089515507624,0,0.16129032258064516,1.967535517093093
single,flight_test,jink,2026381877,0,2.8585051162512247,0,0.09596928982725528,1.746893629735868
single,flight_test,jink,2026381878,0,2.6384453305013293,0,0.14778325123152708,1.6844168777234942
single,flight_test,jink,2026381879,1,0.04717585497676367,0,0.15748031496062992,0.6345022632840592
single,flight_test,jink,2026381880,0,3.2273359282397394,0,0.16746411483253587,1.741085122969626
single,flight_test,jink,2026381881,0,4.475241589737889,0,0.1568627450980392,1.5550457220672032
single,flight_test,jink,2026381882,0,1.7832735884703292,0,0.15177065767284992,1.8658011446353755
single,flight_test,jink,2026381883,0,2.165421631415755,0,0.11605415860735009,1.5066584408844887
single,flight_test,jink,2026381884,0,4.812016729104432,0,0.21201413427561838,1.2597911363148302
single,flight_test,jink,2026381885,0,1.4352924131399203,0,0.18062397372742198,1.7373672208824855
single,flight_test,jink,2026381886,0,0.8127496603115079,0,0.1953125,2.016498893897219
single,flight_test,jink,2026381887,0,2.3835009926543465,0,0.17241379310344826,1.4397309352009717
single,flight_test,jink,2026381888,0,2.192197084923841,0,0.1,1.499168973506552
single,flight_test,jink,2026381889,0,2.149354051751802,0,0.11904761904761904,1.275519143349999
single,flight_test,jink,2026381890,0,4.041290059175477,0,0.15841584158415842,1.5028649803522773
single,flight_test,jink,2026381891,0,2.2240144431587545,0,0.19880715705765406,2.1338358952042458
single,flight_test,jink,2026381892,0,2.2810282347813406,0,0.09153318077803203,1.26140257558303
single,flight_test,jink,2026381893,0,5.911758937940789,0,0.15817223198594024,1.6510637288164725
single,flight_test,jink,2026381894,0,2.3574867262344408,0,0.22181146025878004,1.588036868898522
single,flight_test,jink,2026381895,0,0.6483019596060865,0,0.16339869281045752,1.8623110367717255
single,flight_test,jink,2026381896,0,5.534042055009276,0,0.17509727626459143,1.4623851533868515
single,flight_test,jink,2026381897,0,3.5164725173613927,0,0.14925373134328357,1.45608379541386
single,flight_test,jink,2026381898,0,0.8416649501540939,0,0.10638297872340426,1.392653292670381
single,flight_test,jink,2026381899,0,5.5089125261284835,0,0.1763668430335097,1.3951768139225103
single,flight_test,jink,2026381900,0,0.9963833342782444,0,0.12738853503184713,1.6263873774715107
